Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
,pantoea_agglomerans,1747713,0,0.0,0.0,0.0,0.0,,,pantoea_agglomerans,pantoea_agglomerans,negative,-0.3185188,4.079839,0.9446767,0.0,59,196,pantoea_agglomerans,3.430380093050189e-05
,vibrio harveyi,1747714,0,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,60,382,vibrio harveyi,0.010659262537956238
,staphylococcus_capitis,1747714,0,0.0,0.0,0.0,0.0,,,staphylococcus_capitis,staphylococcus_capitis,negative,-0.42420727,4.729587,0.82946724,0.0,60,306,staphylococcus_capitis,7.314253161894158e-05
,vibrio coralliilyticus,1775142,0,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,61,374,vibrio coralliilyticus,0.013796188868582249
,vibrio cholerae o1 biovar el tor,1777046,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o1 biovar el tor,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,62,372,vibrio cholerae o1 biovar el tor,0.9645967483520508
,vibrio sp. 10n.1,180503,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,63,404,vibrio sp. 10n.1,0.0027340049855411053
,lactococcus_garvieae,181604,0,0.0,0.0,0.0,0.0,,,lactococcus_garvieae,lactococcus_garvieae,negative,-0.6628202,4.5555754,0.8852725,0.0,64,151,lactococcus_garvieae,7.761215965729207e-05
,vibrio cholerae o139,1841196,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o139,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,65,373,vibrio cholerae o139,0.955134391784668
,streptomyces_griseus,1852639,0,0.0,0.0,0.0,0.0,,,streptomyces_griseus,streptomyces_griseus,negative,0.16575533,4.675254,0.7838078,0.0,67,353,streptomyces_griseus,1.2923273970955051e-05
,enterococcus_faecium,1852639,0,0.0,0.0,0.0,0.0,,,enterococcus_faecium,enterococcus_faecium,negative,-0.7102361,4.4270816,0.88414,0.0,67,98,enterococcus_faecium,9.874285024125129e-05
,vibrio cholerae o139,1873904,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o139,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,68,373,vibrio cholerae o139,0.02733691595494747
,gordonia_terrae,1873905,0,0.0,0.0,0.0,0.0,,,gordonia_terrae,gordonia_terrae,negative,0.18859111,4.4077425,0.82348496,0.0,69,119,gordonia_terrae,5.440893437480554e-05
,cronobacter_sakazakii,1873905,0,0.0,0.0,0.0,0.0,,,cronobacter_sakazakii,cronobacter_sakazakii,negative,-0.3611624,4.0629663,0.92871255,0.0,69,79,cronobacter_sakazakii,2.8209720767335966e-05
,vibrio neocaledonicus,1874016,0,0.0,0.0,0.0,0.0,,,vibrio neocaledonicus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,70,392,vibrio neocaledonicus,0.010098472237586975
,vibrio cholerae,187944,0,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,73,370,vibrio cholerae,0.04349588230252266
,lactobacillus_delbrueckii,187944,0,0.0,0.0,0.0,0.0,,,lactobacillus_delbrueckii,lactobacillus_delbrueckii,negative,-0.5480787,4.262389,0.9973779,0.0,73,135,lactobacillus_delbrueckii,8.51032673381269e-05
,lactobacillus_casei,1881188,0,0.0,0.0,0.0,0.0,,,lactobacillus_casei,lactobacillus_casei,negative,-0.5892731,4.0969057,0.97900105,0.0,74,131,lactobacillus_casei,6.974821008043364e-05
,vibrio sp. 10n.1,1881190,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,76,404,vibrio sp. 10n.1,0.00028639554511755705
,citrobacter_freundii,1881190,0,0.0,0.0,0.0,0.0,,,citrobacter_freundii,citrobacter_freundii,negative,-0.4902915,4.0290365,0.9834321,0.0,76,65,citrobacter_freundii,3.749240204342641e-05
,vibrio anguillarum,1881191,0,0.0,0.0,0.0,0.0,,,vibrio anguillarum,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,77,363,vibrio anguillarum,0.000707572209648788
,enterobacter_cloacae,1881193,0,0.0,0.0,0.0,0.0,,,enterobacter_cloacae,enterobacter_cloacae,negative,-0.38374522,4.0594487,0.9504149,0.0,79,95,enterobacter_cloacae,3.807183384196833e-05
,salmonella_paratyphi,1881193,0,0.0,0.0,0.0,0.0,,,salmonella_paratyphi,salmonella_paratyphi,negative,-0.5351197,3.989389,0.97813094,0.0,79,269,salmonella_paratyphi,3.2885403925320134e-05
,vibrio alginolyticus,1881194,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,80,361,vibrio alginolyticus,0.0002985809405799955
,vibrio anguillarum,1881195,0,0.0,0.0,0.0,0.0,,,vibrio anguillarum,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,81,363,vibrio anguillarum,0.0005627940990962088
,lactobacillus_plantarum,1881195,0,0.0,0.0,0.0,0.0,,,lactobacillus_plantarum,lactobacillus_plantarum,negative,0.0,0.0,1.0,0.0,81,147,lactobacillus_plantarum,2.3495636924053542e-05
,staphylococcus_xylosus,1881195,0,0.0,0.0,0.0,0.0,,,staphylococcus_xylosus,staphylococcus_xylosus,negative,-0.45886552,4.727473,0.82805544,0.0,81,333,staphylococcus_xylosus,8.361834625247866e-05
,salmonella_paratyphi,1881196,0,0.0,0.0,0.0,0.0,,,salmonella_paratyphi,salmonella_paratyphi,negative,-0.5351197,3.989389,0.97813094,0.0,82,269,salmonella_paratyphi,3.28474779962562e-05
,bacillus_pumilus,1881196,0,0.0,0.0,0.0,0.0,,,bacillus_pumilus,bacillus_pumilus,negative,-0.6376646,4.3693495,0.91632235,0.0,82,29,bacillus_pumilus,3.462074892013334e-05
,vibrio harveyi,1881197,0,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,83,382,vibrio harveyi,0.00013783627946395427
,clostridium_perfringens,1881197,0,0.0,0.0,0.0,0.0,,,clostridium_perfringens,clostridium_perfringens,negative,-0.52844954,5.767639,0.7854975,0.0,83,70,clostridium_perfringens,1.9438599338172935e-05
,vibrio cyclitrophicus,1881198,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,84,377,vibrio cyclitrophicus,0.022326650097966194
,yersinia_pestis,1881199,0,0.0,0.0,0.0,0.0,,,yersinia_pestis,yersinia_pestis,negative,-0.53440374,4.141467,0.9765607,0.0,85,447,yersinia_pestis,1.3650389519170858e-05
,mycobacterium_smegmatis,1881199,0,0.0,0.0,0.0,0.0,,,mycobacterium_smegmatis,mycobacterium_smegmatis,negative,0.0,0.0,1.0,0.0,85,171,mycobacterium_smegmatis,5.6408029195154086e-05
,vibrio cholerae o1,1881200,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,86,371,vibrio cholerae o1,0.00019053102005273104
,lactobacillus_delbrueckii,1881200,0,0.0,0.0,0.0,0.0,,,lactobacillus_delbrueckii,lactobacillus_delbrueckii,negative,-0.5480787,4.262389,0.9973779,0.0,86,135,lactobacillus_delbrueckii,2.7355463316780515e-05
,brochothrix_thermosphacta,1881201,0,0.0,0.0,0.0,0.0,,,brochothrix_thermosphacta,brochothrix_thermosphacta,negative,-0.6382249,4.443363,0.8658071,0.0,87,39,brochothrix_thermosphacta,2.145947473763954e-05
,staphylococcus_chromogenes,1881201,0,0.0,0.0,0.0,0.0,,,staphylococcus_chromogenes,staphylococcus_chromogenes,negative,-0.58133733,4.397183,0.86819947,0.0,87,309,staphylococcus_chromogenes,6.57404016237706e-05
,vibrio cholerae,1881202,0,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,88,370,vibrio cholerae,0.00016863603377714753
,staphylococcus_epidermidis,1881202,0,0.0,0.0,0.0,0.0,,,staphylococcus_epidermidis,staphylococcus_epidermidis,negative,-0.48265383,4.765774,0.8229182,0.0,88,311,staphylococcus_epidermidis,5.382428935263306e-05
,lactobacillus_plantarum,1881203,0,0.0,0.0,0.0,0.0,,,lactobacillus_plantarum,lactobacillus_plantarum,negative,0.0,0.0,1.0,0.0,89,147,lactobacillus_plantarum,2.751631836872548e-05
,propionibacterium_freudenreichii,1881204,0,0.0,0.0,0.0,0.0,,,propionibacterium_freudenreichii,propionibacterium_freudenreichii,negative,0.0,0.0,1.0,0.0,90,214,propionibacterium_freudenreichii,1.6395706552430056e-05
,vibrio anguillarum,1881206,0,0.0,0.0,0.0,0.0,,,vibrio anguillarum,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,92,363,vibrio anguillarum,0.0002596197300590575
,lactobacillus_delbrueckii,1881207,0,0.0,0.0,0.0,0.0,,,lactobacillus_delbrueckii,lactobacillus_delbrueckii,negative,-0.5480787,4.262389,0.9973779,0.0,93,135,lactobacillus_delbrueckii,2.7596681320574135e-05
,vibrio coralliilyticus p1,1881208,0,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus p1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,94,375,vibrio coralliilyticus p1,0.00010446803935337812
,vibrio cholerae o1,1881210,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,96,371,vibrio cholerae o1,0.00018890676437877119
,vibrio campbellii atcc baa-1116,1881211,0,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,97,366,vibrio campbellii atcc baa-1116,0.003355693072080612
,pantoea_agglomerans,1881211,0,0.0,0.0,0.0,0.0,,,pantoea_agglomerans,pantoea_agglomerans,negative,-0.3185188,4.079839,0.9446767,0.0,97,196,pantoea_agglomerans,3.0663777579320595e-05
,vibrio cholerae o1,1881212,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,98,371,vibrio cholerae o1,0.00018765316053759307
,staphylococcus_fleuretti,1881212,0,0.0,0.0,0.0,0.0,,,staphylococcus_fleuretti,staphylococcus_fleuretti,negative,-0.44517723,4.9756145,0.8116932,0.0,98,313,staphylococcus_fleuretti,0.00011788929987233132
,clostridium_perfringens,1881212,0,0.0,0.0,0.0,0.0,,,clostridium_perfringens,clostridium_perfringens,negative,-0.52844954,5.767639,0.7854975,0.0,98,70,clostridium_perfringens,1.9424071069806814e-05
,lactobacillus_fermentum,1881214,0,0.0,0.0,0.0,0.0,,,lactobacillus_fermentum,lactobacillus_fermentum,negative,-0.34217343,4.218958,0.9849039,0.0,100,136,lactobacillus_fermentum,0.0006069951341487467
,vibrio alginolyticus,1881215,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,101,361,vibrio alginolyticus,0.0005416467320173979
,gordonia_malaquae,1881216,0,0.0,0.0,0.0,0.0,,,gordonia_malaquae,gordonia_malaquae,negative,0.2051543,4.4045863,0.83630675,0.0,102,116,gordonia_malaquae,4.0393308154307306e-05
,acinetobacter_baumannii,1881217,0,0.0,0.0,0.0,0.0,,,acinetobacter_baumannii,acinetobacter_baumannii,negative,-0.5858496,4.466645,0.8896357,0.0,103,3,acinetobacter_baumannii,6.39974168734625e-05
,propionibacterium_acnes,1881217,0,0.0,0.0,0.0,0.0,,,propionibacterium_acnes,propionibacterium_acnes,negative,0.20604882,4.108684,0.89980215,0.0,103,213,propionibacterium_acnes,8.187036291928962e-05
,vibrio_alginolyticus,1881218,0,0.0,0.0,0.0,0.0,,,vibrio_alginolyticus,vibrio_alginolyticus,negative,-0.5118759,4.256102,0.94703746,0.0,104,421,vibrio_alginolyticus,3.11709227389656e-05
,staphylococcus_cohnii,1881218,0,0.0,0.0,0.0,0.0,,,staphylococcus_cohnii,staphylococcus_cohnii,negative,-0.4970857,4.7156925,0.82581496,0.0,104,310,staphylococcus_cohnii,0.0003935740969609469
,vibrio cholerae,1881219,0,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,105,370,vibrio cholerae,0.00019655824871733785
,vibrio cyclitrophicus 1f53,1881220,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f53,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,106,379,vibrio cyclitrophicus 1f53,0.00010544535325607285
,campylobacter_jejuni,1881220,0,0.0,0.0,0.0,0.0,,,campylobacter_jejuni,campylobacter_jejuni,negative,-0.7157135,5.224364,0.80482614,0.0,106,58,campylobacter_jejuni,0.00013066796236671507
,vibrio sp. 10n.2,1881223,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.2,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,109,405,vibrio sp. 10n.2,0.0007709595956839621
,vibrio sp. 10n.1,1881224,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,110,404,vibrio sp. 10n.1,0.0002535663079470396
,vibrio_harveyi,1881224,0,0.0,0.0,0.0,0.0,,,vibrio_harveyi,vibrio_harveyi,negative,-0.41650718,4.2599535,0.9508245,0.0,110,427,vibrio_harveyi,3.0485478418995626e-05
,vibrio cholerae,1881225,0,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,111,370,vibrio cholerae,0.00020168646005913615
,vibrio vulnificus,1881226,0,0.0,0.0,0.0,0.0,,,vibrio vulnificus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,112,420,vibrio vulnificus,0.00010525729157961905
,staphylococcus_warneri,1881228,0,0.0,0.0,0.0,0.0,,,staphylococcus_warneri,staphylococcus_warneri,negative,-0.42350072,4.7026143,0.8278014,0.0,114,331,staphylococcus_warneri,7.838958117645234e-05
,vibrio harveyi,1881229,0,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,115,382,vibrio harveyi,0.00011046160943806171
,bacillus_megaterium,1881229,0,0.0,0.0,0.0,0.0,,,bacillus_megaterium,bacillus_megaterium,negative,-0.6884046,4.4448066,0.88200384,0.0,115,27,bacillus_megaterium,8.066854206845164e-05
,vibrio cholerae o139,1881230,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o139,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,116,373,vibrio cholerae o139,0.00021704116079490632
,burkholderia_cepacia,1881232,0,0.0,0.0,0.0,0.0,,,burkholderia_cepacia,burkholderia_cepacia,negative,0.1163746,4.2924814,0.8318719,0.0,118,53,burkholderia_cepacia,2.2955926397116855e-05
,pantoea_agglomerans,1881232,0,0.0,0.0,0.0,0.0,,,pantoea_agglomerans,pantoea_agglomerans,negative,-0.3185188,4.079839,0.9446767,0.0,118,196,pantoea_agglomerans,3.066126009798609e-05
,vibrio cyclitrophicus 1f273,1881233,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,119,378,vibrio cyclitrophicus 1f273,5.335225068847649e-05
,staphylococcus_schleiferi,1881234,0,0.0,0.0,0.0,0.0,,,staphylococcus_schleiferi,staphylococcus_schleiferi,negative,-0.576787,4.4789767,0.85566497,0.0,120,326,staphylococcus_schleiferi,5.312485882313922e-05
,staphylococcus_saprophyticus,1881235,0,0.0,0.0,0.0,0.0,,,staphylococcus_saprophyticus,staphylococcus_saprophyticus,negative,-0.468631,4.6449394,0.8330252,0.0,121,325,staphylococcus_saprophyticus,4.8309972044080496e-05
,vibrio campbellii atcc baa-1116,1881236,0,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,122,366,vibrio campbellii atcc baa-1116,0.003095016349107027
,xanthomonas_campestris,1881238,0,0.0,0.0,0.0,0.0,,,xanthomonas_campestris,xanthomonas_campestris,negative,0.14925013,4.264744,0.8506535,0.0,124,436,xanthomonas_campestris,2.7095593395642936e-05
,vibrio coralliilyticus,1881239,0,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,125,374,vibrio coralliilyticus,6.931854295544326e-05
,vibrio neocaledonicus,1881241,0,0.0,0.0,0.0,0.0,,,vibrio neocaledonicus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,127,392,vibrio neocaledonicus,8.480198448523879e-05
,vibrio cholerae,1881242,0,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,128,370,vibrio cholerae,0.0001677749096415937
,staphylococcus_auricularis,1881242,0,0.0,0.0,0.0,0.0,,,staphylococcus_auricularis,staphylococcus_auricularis,negative,-0.4832731,4.3630404,0.8673862,0.0,128,305,staphylococcus_auricularis,3.972062768298201e-05
,vibrio parahaemolyticus,1881245,0,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,130,395,vibrio parahaemolyticus,0.00041796191362664104
,bdellovibrio_bacteriovorus,1881245,0,0.0,0.0,0.0,0.0,,,bdellovibrio_bacteriovorus,bdellovibrio_bacteriovorus,negative,-0.6226886,4.24652,0.94815755,0.0,130,35,bdellovibrio_bacteriovorus,6.191390275489539e-05
,vibrio campbellii,1881247,0,0.0,0.0,0.0,0.0,,,vibrio campbellii,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,131,365,vibrio campbellii,0.0004801482136826962
,burkholderia_cenocepacia,1881248,0,0.0,0.0,0.0,0.0,,,burkholderia_cenocepacia,burkholderia_cenocepacia,negative,0.10597304,4.274532,0.8341372,0.0,132,52,burkholderia_cenocepacia,3.301310425740667e-05
,vibrio tasmaniensis,1881249,0,0.0,0.0,0.0,0.0,,,vibrio tasmaniensis,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,133,417,vibrio tasmaniensis,9.758876694831997e-05
,mycobacterium_smegmatis,1881249,0,0.0,0.0,0.0,0.0,,,mycobacterium_smegmatis,mycobacterium_smegmatis,negative,0.0,0.0,1.0,0.0,133,171,mycobacterium_smegmatis,3.172424840158783e-05
,vibrio natriegens,1881250,0,0.0,0.0,0.0,0.0,,,vibrio natriegens,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,134,390,vibrio natriegens,0.00014289395767264068
,yersinia_pestis,1881250,0,0.0,0.0,0.0,0.0,,,yersinia_pestis,yersinia_pestis,negative,-0.53440374,4.141467,0.9765607,0.0,134,447,yersinia_pestis,1.2691072697634809e-05
,flavobacterium_psychrophilum,1881250,0,0.0,0.0,0.0,0.0,,,flavobacterium_psychrophilum,flavobacterium_psychrophilum,negative,-0.6835525,4.6968303,0.82818174,0.0,134,109,flavobacterium_psychrophilum,1.4914651728759054e-05
,vibrio campbellii hy01,1881251,0,0.0,0.0,0.0,0.0,,,vibrio campbellii hy01,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,135,368,vibrio campbellii hy01,0.0008598659769631922
,gordonia_malaquae,1881251,0,0.0,0.0,0.0,0.0,,,gordonia_malaquae,gordonia_malaquae,negative,0.2051543,4.4045863,0.83630675,0.0,135,116,gordonia_malaquae,3.5566255974117666e-05
,yersinia_pestis,1881251,0,0.0,0.0,0.0,0.0,,,yersinia_pestis,yersinia_pestis,negative,-0.53440374,4.141467,0.9765607,0.0,135,447,yersinia_pestis,1.2687986782111693e-05
,bdellovibrio_bacteriovorus,1881253,0,0.0,0.0,0.0,0.0,,,bdellovibrio_bacteriovorus,bdellovibrio_bacteriovorus,negative,-0.6226886,4.24652,0.94815755,0.0,137,35,bdellovibrio_bacteriovorus,6.291121826507151e-05
,thermus_thermophilus,1881253,0,0.0,0.0,0.0,0.0,,,thermus_thermophilus,thermus_thermophilus,negative,0.050740026,4.8966713,0.8086423,0.0,137,359,thermus_thermophilus,3.5447133996058255e-05
,vibrio_cholerae,1881254,0,0.0,0.0,0.0,0.0,,,vibrio_cholerae,vibrio_cholerae,negative,-0.5529502,4.2059555,0.9747201,0.0,138,423,vibrio_cholerae,8.978757978184149e-05
,vibrio tasmaniensis,1881255,0,0.0,0.0,0.0,0.0,,,vibrio tasmaniensis,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,139,417,vibrio tasmaniensis,9.378934919368476e-05
,staphylococcus_succinus,1881255,0,0.0,0.0,0.0,0.0,,,staphylococcus_succinus,staphylococcus_succinus,negative,-0.46438652,4.7105026,0.83141255,0.0,139,329,staphylococcus_succinus,6.238774221856147e-05
,enterobacter_aerogenes,1881255,0,0.0,0.0,0.0,0.0,,,enterobacter_aerogenes,enterobacter_aerogenes,negative,-0.40590072,4.018882,0.9494845,0.0,139,92,enterobacter_aerogenes,3.167222530464642e-05
,campylobacter_jejuni,1881257,0,0.0,0.0,0.0,0.0,,,campylobacter_jejuni,campylobacter_jejuni,negative,-0.7157135,5.224364,0.80482614,0.0,141,58,campylobacter_jejuni,2.605151712486986e-05
,vibrio cholerae o1,1881258,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,142,371,vibrio cholerae o1,0.0002773804299067706
,gordonia_malaquae,1881258,0,0.0,0.0,0.0,0.0,,,gordonia_malaquae,gordonia_malaquae,negative,0.2051543,4.4045863,0.83630675,0.0,142,116,gordonia_malaquae,3.559024480637163e-05
,vibrio splendidus,1881260,0,0.0,0.0,0.0,0.0,,,vibrio splendidus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,144,416,vibrio splendidus,0.00014388893032446504
,rhodococcus_erythropolis,1881262,0,0.0,0.0,0.0,0.0,,,rhodococcus_erythropolis,rhodococcus_erythropolis,negative,0.23321922,4.179888,0.87513155,0.0,146,250,rhodococcus_erythropolis,2.8425080017768778e-05
,vibrio sp. f12,1881264,0,0.0,0.0,0.0,0.0,,,vibrio sp. f12,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,148,411,vibrio sp. f12,0.0014790234854444861
,burkholderia_cenocepacia,1881264,0,0.0,0.0,0.0,0.0,,,burkholderia_cenocepacia,burkholderia_cenocepacia,negative,0.10597304,4.274532,0.8341372,0.0,148,52,burkholderia_cenocepacia,3.2968837331281975e-05
,enterococcus_faecium,1881264,0,0.0,0.0,0.0,0.0,,,enterococcus_faecium,enterococcus_faecium,negative,-0.7102361,4.4270816,0.88414,0.0,148,98,enterococcus_faecium,6.100803511799313e-05
,pseudomonas_aeruginosa,1881265,0,0.0,0.0,0.0,0.0,,,pseudomonas_aeruginosa,pseudomonas_aeruginosa,negative,0.16983296,4.2975597,0.8353481,0.0,149,224,pseudomonas_aeruginosa,5.022076948080212e-05
,xanthomonas_oryzae,1881265,0,0.0,0.0,0.0,0.0,,,xanthomonas_oryzae,xanthomonas_oryzae,negative,0.12881833,4.23282,0.8625706,0.0,149,438,xanthomonas_oryzae,1.0929666132142302e-05
,staphylococcus_kloosii,1881266,0,0.0,0.0,0.0,0.0,,,staphylococcus_kloosii,staphylococcus_kloosii,negative,-0.438776,4.565012,0.8369702,0.0,150,318,staphylococcus_kloosii,0.00010880037734750658
,propionibacterium_freudenreichii,1881267,0,0.0,0.0,0.0,0.0,,,propionibacterium_freudenreichii,propionibacterium_freudenreichii,negative,0.0,0.0,1.0,0.0,151,214,propionibacterium_freudenreichii,1.3784213479084428e-05
,vibrio neocaledonicus,1881270,0,0.0,0.0,0.0,0.0,,,vibrio neocaledonicus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,153,392,vibrio neocaledonicus,0.00011959503899561241
,vibrio natriegens,1881271,0,0.0,0.0,0.0,0.0,,,vibrio natriegens,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,154,390,vibrio natriegens,0.0001563865371281281
,leuconostoc_mesenteroides,1881272,0,0.0,0.0,0.0,0.0,,,leuconostoc_mesenteroides,leuconostoc_mesenteroides,negative,-0.56311154,4.442624,0.8770082,0.0,155,156,leuconostoc_mesenteroides,3.46221677318681e-05
,vibrio cyclitrophicus 1f273,1881274,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,157,378,vibrio cyclitrophicus 1f273,4.662706487579271e-05
,lactobacillus_casei,1881275,0,0.0,0.0,0.0,0.0,,,lactobacillus_casei,lactobacillus_casei,negative,-0.5892731,4.0969057,0.97900105,0.0,158,131,lactobacillus_casei,3.6635767173720524e-05
,vibrio campbellii atcc baa-1116,1881277,0,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,160,366,vibrio campbellii atcc baa-1116,0.0019407350337132812
,vibrio sp. 10n.2,1881278,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.2,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,161,405,vibrio sp. 10n.2,0.0006964134518057108
,staphylococcus_capitis,1881278,0,0.0,0.0,0.0,0.0,,,staphylococcus_capitis,staphylococcus_capitis,negative,-0.42420727,4.729587,0.82946724,0.0,161,306,staphylococcus_capitis,5.0530095904832706e-05
,vibrio mediterranei,1881279,0,0.0,0.0,0.0,0.0,,,vibrio mediterranei,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,162,388,vibrio mediterranei,0.00015278655337169766
,achromobacter_xylosoxidans,1881279,0,0.0,0.0,0.0,0.0,,,achromobacter_xylosoxidans,achromobacter_xylosoxidans,negative,0.13296735,4.235324,0.82269007,0.0,162,1,achromobacter_xylosoxidans,5.2351522754179314e-05
,vibrio campbellii atcc baa-1116,1881281,0,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,164,366,vibrio campbellii atcc baa-1116,0.001991997705772519
,vibrio mediterranei,1881284,0,0.0,0.0,0.0,0.0,,,vibrio mediterranei,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,167,388,vibrio mediterranei,0.00014828813436906785
,clostridium_tetani,1881284,0,0.0,0.0,0.0,0.0,,,clostridium_tetani,clostridium_tetani,negative,-0.5700248,5.6524005,0.7886844,0.0,167,72,clostridium_tetani,2.6888048523687758e-05
,microbacterium_foliorum,1881284,0,0.0,0.0,0.0,0.0,,,microbacterium_foliorum,microbacterium_foliorum,negative,0.0992181,4.0562453,0.89444953,0.0,167,164,microbacterium_foliorum,1.2775078175764065e-05
,shigella_flexneri,1881285,0,0.0,0.0,0.0,0.0,,,shigella_flexneri,shigella_flexneri,negative,-0.5239001,4.023902,0.9914097,0.0,168,295,shigella_flexneri,4.9282487452728674e-05
,gordonia_malaquae,1881287,0,0.0,0.0,0.0,0.0,,,gordonia_malaquae,gordonia_malaquae,negative,0.2051543,4.4045863,0.83630675,0.0,169,116,gordonia_malaquae,3.358794856467284e-05
,propionibacterium_acnes,1881288,0,0.0,0.0,0.0,0.0,,,propionibacterium_acnes,propionibacterium_acnes,negative,0.20604882,4.108684,0.89980215,0.0,170,213,propionibacterium_acnes,6.609032425330952e-05
,vibrio cholerae o139,1881290,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o139,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,172,373,vibrio cholerae o139,0.0002424502745270729
