Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
,vibrio cyclitrophicus,3385359,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1437,377,vibrio cyclitrophicus,0.9992703795433044
,vibrio cyclitrophicus,3385360,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1438,377,vibrio cyclitrophicus,0.999230980873108
,vibrio cyclitrophicus,3385361,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1439,377,vibrio cyclitrophicus,0.999242901802063
,vibrio cyclitrophicus,3385362,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1440,377,vibrio cyclitrophicus,0.9992992877960204
,vibrio sp.,754075,1,0.0,0.0,0.0,0.0,,,vibrio sp.,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1501,403,vibrio sp.,0.9972257018089294
,vibrio crassostreae,2859289,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,561,376,vibrio crassostreae,0.9795482158660888
,vibrio crassostreae,2859301,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,572,376,vibrio crassostreae,0.9641229510307312
,vibrio crassostreae,3109631,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1206,376,vibrio crassostreae,0.9381842017173768
,vibrio cholerae,2966628,1,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,706,370,vibrio cholerae,0.9992702603340148
,vibrio campbellii,3038234,1,0.0,0.0,0.0,0.0,,,vibrio campbellii,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,745,365,vibrio campbellii,0.9988903403282166
,vibrio vulnificus,3038236,1,0.0,0.0,0.0,0.0,,,vibrio vulnificus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,747,420,vibrio vulnificus,0.9869828224182128
,vibrio crassostreae,2859302,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,573,376,vibrio crassostreae,0.9642725586891174
,vibrio crassostreae,2859303,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,574,376,vibrio crassostreae,0.9640238881111144
,vibrio crassostreae,2859304,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,575,376,vibrio crassostreae,0.964228093624115
,vibrio crassostreae,3109632,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1207,376,vibrio crassostreae,0.93009614944458
,vibrio crassostreae,3109633,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1208,376,vibrio crassostreae,0.9375371336936952
,vibrio crassostreae,3109634,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1209,376,vibrio crassostreae,0.9368873238563538
,vibrio crassostreae,3109635,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1210,376,vibrio crassostreae,0.9361024498939514
,vibrio crassostreae,3109636,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1211,376,vibrio crassostreae,0.9397404193878174
,vibrio crassostreae,3109637,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1212,376,vibrio crassostreae,0.9365121126174928
,vibrio crassostreae,2859290,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,562,376,vibrio crassostreae,0.9638018012046814
,vibrio crassostreae,2859291,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,563,376,vibrio crassostreae,0.9659201502799988
,vibrio crassostreae,3109638,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1213,376,vibrio crassostreae,0.9363113641738892
,vibrio crassostreae,3109639,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1214,376,vibrio crassostreae,0.9365639090538024
,vibrio crassostreae,2859305,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,576,376,vibrio crassostreae,0.9642190337181092
,vibrio crassostreae,2859306,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,577,376,vibrio crassostreae,0.9643914103507996
,vibrio crassostreae,2859292,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,564,376,vibrio crassostreae,0.9649340510368348
,vibrio crassostreae,2859307,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,578,376,vibrio crassostreae,0.9641651511192322
,vibrio crassostreae,2859308,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,579,376,vibrio crassostreae,0.9640162587165833
,vibrio cyclitrophicus 1f273,3385363,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1441,378,vibrio cyclitrophicus 1f273,0.995840072631836
,vibrio cyclitrophicus 1f273,3385364,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1442,378,vibrio cyclitrophicus 1f273,0.9958618879318236
,vibrio cyclitrophicus 1f273,3385365,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1443,378,vibrio cyclitrophicus 1f273,0.9960502982139589
,vibrio cyclitrophicus 1f53,3385366,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f53,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1444,379,vibrio cyclitrophicus 1f53,0.9996893405914308
,vibrio cyclitrophicus 1f53,3385367,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f53,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1445,379,vibrio cyclitrophicus 1f53,0.9996873140335084
,vibrio cyclitrophicus 1f53,3385368,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f53,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1446,379,vibrio cyclitrophicus 1f53,0.999669075012207
,vibrio cyclitrophicus 1f53,3385369,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f53,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1447,379,vibrio cyclitrophicus 1f53,0.9996135830879213
,vibrio alginolyticus,2508172,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,439,361,vibrio alginolyticus,0.9964032173156738
,vibrio lentus,1881376,1,0.0,0.0,0.0,0.0,,,vibrio lentus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,249,386,vibrio lentus,0.985301434993744
,vibrio lentus,1881377,1,0.0,0.0,0.0,0.0,,,vibrio lentus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,250,386,vibrio lentus,0.9852779507637024
,vibrio sp. f12,1881403,1,0.0,0.0,0.0,0.0,,,vibrio sp. f12,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,274,411,vibrio sp. f12,0.9977362155914308
,vibrio sp. f12,1881404,1,0.0,0.0,0.0,0.0,,,vibrio sp. f12,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,275,411,vibrio sp. f12,0.9978126287460328
,shewanella sp.,2070728,1,0.0,0.0,0.0,0.0,,,shewanella sp.,shewanella,external,-0.49099168,4.254506,0.9729388,0.0,409,282,shewanella sp.,0.948068618774414
,vibrio breoganii,1881240,1,0.0,0.0,0.0,0.0,,,vibrio breoganii,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,126,364,vibrio breoganii,0.9562708735466005
,vibrio splendidus,1881448,1,0.0,0.0,0.0,0.0,,,vibrio splendidus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,318,416,vibrio splendidus,0.9966643452644348
,vibrio sp.,1881395,1,0.0,0.0,0.0,0.0,,,vibrio sp.,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,267,403,vibrio sp.,0.9887657761573792
,vibrio sp.,1881396,1,0.0,0.0,0.0,0.0,,,vibrio sp.,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,268,403,vibrio sp.,0.9888626337051392
,vibrio cyclitrophicus,1881285,1,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,168,377,vibrio cyclitrophicus,0.6753333806991577
,vibrio crassostreae,3109640,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1215,376,vibrio crassostreae,0.9345454573631288
,vibrio crassostreae,2859309,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,580,376,vibrio crassostreae,0.9636858701705932
,vibrio crassostreae,3109641,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1216,376,vibrio crassostreae,0.9346369504928588
,vibrio crassostreae,2859310,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,581,376,vibrio crassostreae,0.9481106400489808
,vibrio crassostreae,3109642,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1217,376,vibrio crassostreae,0.9345645904541016
,vibrio crassostreae,2859311,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,582,376,vibrio crassostreae,0.9678165316581726
,vibrio crassostreae,2859312,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,583,376,vibrio crassostreae,0.9620406627655028
,vibrio crassostreae,3109643,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1218,376,vibrio crassostreae,0.932081937789917
,vibrio crassostreae,3109644,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1219,376,vibrio crassostreae,0.9344186782836914
,vibrio crassostreae,2859313,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,584,376,vibrio crassostreae,0.9640843868255616
,vibrio crassostreae,3109645,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1220,376,vibrio crassostreae,0.934385359287262
,vibrio crassostreae,3109646,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1221,376,vibrio crassostreae,0.934513509273529
,vibrio crassostreae,3109647,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1222,376,vibrio crassostreae,0.9344249963760376
,vibrio crassostreae,3109648,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1223,376,vibrio crassostreae,0.934442937374115
,vibrio crassostreae,3109649,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1224,376,vibrio crassostreae,0.9342962503433228
,vibrio crassostreae,2859314,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,585,376,vibrio crassostreae,0.9641175866127014
,vibrio crassostreae,2859315,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,586,376,vibrio crassostreae,0.9643361568450928
,vibrio crassostreae,3109650,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1225,376,vibrio crassostreae,0.936555027961731
,vibrio crassostreae,2859316,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,587,376,vibrio crassostreae,0.9639395475387572
,vibrio cholerae,1500712,1,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,40,370,vibrio cholerae,0.999380111694336
,vibrio crassostreae,2859317,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,588,376,vibrio crassostreae,0.9641607999801636
,vibrio crassostreae,2859318,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,589,376,vibrio crassostreae,0.9639686942100524
,vibrio crassostreae,2859319,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,590,376,vibrio crassostreae,0.9615944027900696
,vibrio crassostreae,3109651,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1226,376,vibrio crassostreae,0.9360138177871704
,vibrio crassostreae,2859320,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,591,376,vibrio crassostreae,0.963366448879242
,vibrio crassostreae,2859321,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,592,376,vibrio crassostreae,0.9634280204772948
,vibrio parahaemolyticus,2985666,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,721,395,vibrio parahaemolyticus,0.9862348437309264
,vibrio crassostreae,2859322,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,593,376,vibrio crassostreae,0.9633951187133788
,vibrio parahaemolyticus,2985667,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,722,395,vibrio parahaemolyticus,0.9862855076789856
,vibrio anguillarum,1873904,1,0.0,0.0,0.0,0.0,,,vibrio anguillarum,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,68,363,vibrio anguillarum,0.9971020817756652
,vibrio lentus,1881379,1,0.0,0.0,0.0,0.0,,,vibrio lentus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,251,386,vibrio lentus,0.9854167103767396
,vibrio crassostreae,3109652,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1227,376,vibrio crassostreae,0.9368600249290466
,vibrio parahaemolyticus,2985645,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,719,395,vibrio parahaemolyticus,0.986247718334198
,vibrio parahaemolyticus,2985646,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,720,395,vibrio parahaemolyticus,0.9862215518951416
,vibrio crassostreae,2859323,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,594,376,vibrio crassostreae,0.9635578989982604
,vibrio crassostreae,2859324,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,595,376,vibrio crassostreae,0.963537096977234
,vibrio crassostreae,2859325,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,596,376,vibrio crassostreae,0.9610732793807985
,vibrio mediterranei,3119008,1,0.0,0.0,0.0,0.0,,,vibrio mediterranei,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1298,388,vibrio mediterranei,0.9750770330429076
,vibrio crassostreae,2859326,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,597,376,vibrio crassostreae,0.9624614715576172
,vibrio crassostreae,2859327,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,598,376,vibrio crassostreae,0.9637394547462464
,vibrio cholerae,3075081,1,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,762,370,vibrio cholerae,0.9993184804916382
,vibrio crassostreae,2859328,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,599,376,vibrio crassostreae,0.9627873301506042
,vibrio crassostreae,2859329,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,600,376,vibrio crassostreae,0.9636071920394896
,vibrio crassostreae,2859330,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,601,376,vibrio crassostreae,0.9642529487609864
,vibrio crassostreae,2859331,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,602,376,vibrio crassostreae,0.964296281337738
,vibrio crassostreae,2859332,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,603,376,vibrio crassostreae,0.9641624689102172
,vibrio crassostreae,2859333,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,604,376,vibrio crassostreae,0.9639362692832948
,vibrio crassostreae,3109653,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1228,376,vibrio crassostreae,0.936847984790802
,vibrio crassostreae,3109654,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1229,376,vibrio crassostreae,0.9354463815689088
,vibrio crassostreae,3109655,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1230,376,vibrio crassostreae,0.9364569187164308
,vibrio crassostreae,3109656,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1231,376,vibrio crassostreae,0.9357557892799376
,vibrio crassostreae,3109657,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1232,376,vibrio crassostreae,0.9368575811386108
,vibrio crassostreae,3109658,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1233,376,vibrio crassostreae,0.9359905123710632
,vibrio alginolyticus,2578086,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,459,361,vibrio alginolyticus,0.9964516162872314
,vibrio crassostreae,2859334,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,605,376,vibrio crassostreae,0.9637001752853394
,vibrio crassostreae,2859335,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,606,376,vibrio crassostreae,0.963606297969818
,vibrio parahaemolyticus,2878260,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,658,395,vibrio parahaemolyticus,0.9780184626579284
,vibrio crassostreae,2859336,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,607,376,vibrio crassostreae,0.963834583759308
,vibrio crassostreae,3109659,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1234,376,vibrio crassostreae,0.9373223781585692
,vibrio crassostreae,3109660,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1235,376,vibrio crassostreae,0.9453133940696716
,vibrio crassostreae,2859337,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,608,376,vibrio crassostreae,0.9637883901596068
,vibrio crassostreae,2859338,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,609,376,vibrio crassostreae,0.9535923600196838
,vibrio crassostreae,2859339,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,610,376,vibrio crassostreae,0.9638041257858276
,vibrio crassostreae,3109661,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1236,376,vibrio crassostreae,0.9357584714889526
,vibrio crassostreae,2859340,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,611,376,vibrio crassostreae,0.9638755321502686
,vibrio crassostreae,3109662,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1237,376,vibrio crassostreae,0.9356887936592102
,vibrio crassostreae,3109663,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1238,376,vibrio crassostreae,0.9355071783065796
,vibrio crassostreae,3109664,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1239,376,vibrio crassostreae,0.9363985061645508
,vibrio crassostreae,3109665,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1240,376,vibrio crassostreae,0.9344987869262696
,vibrio crassostreae,3109666,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1241,376,vibrio crassostreae,0.9357452392578124
,vibrio crassostreae,3109667,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1242,376,vibrio crassostreae,0.9355391263961792
,vibrio crassostreae,3109668,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1243,376,vibrio crassostreae,0.9354313611984252
,vibrio crassostreae,3109669,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1244,376,vibrio crassostreae,0.935730755329132
,vibrio crassostreae,3109670,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1245,376,vibrio crassostreae,0.9343453049659728
,vibrio crassostreae,2859341,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,612,376,vibrio crassostreae,0.9639570713043212
,vibrio crassostreae,2859342,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,613,376,vibrio crassostreae,0.9641079902648926
,vibrio crassostreae,2859343,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,614,376,vibrio crassostreae,0.9641721248626708
,vibrio crassostreae,3109671,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1246,376,vibrio crassostreae,0.9340723752975464
,vibrio crassostreae,3109672,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1247,376,vibrio crassostreae,0.9346573948860168
,vibrio crassostreae,3109673,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1248,376,vibrio crassostreae,0.9350997805595398
,vibrio crassostreae,3109674,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1249,376,vibrio crassostreae,0.9355873465538024
,vibrio crassostreae,3109675,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1250,376,vibrio crassostreae,0.9351561665534972
,vibrio crassostreae,2859344,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,615,376,vibrio crassostreae,0.9643957018852234
,vibrio crassostreae,2859345,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,616,376,vibrio crassostreae,0.9640164375305176
,vibrio crassostreae,2859293,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,565,376,vibrio crassostreae,0.9648724794387816
,vibrio crassostreae,2859346,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,617,376,vibrio crassostreae,0.9641509652137756
,vibrio crassostreae,2859347,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,618,376,vibrio crassostreae,0.9640955328941344
,vibrio crassostreae,2859348,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,619,376,vibrio crassostreae,0.9640818238258362
,vibrio crassostreae,2859349,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,620,376,vibrio crassostreae,0.9638761281967164
,vibrio cholerae o1,1777046,1,0.0,0.0,0.0,0.0,,,vibrio cholerae o1,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,62,371,vibrio cholerae o1,0.9977928400039672
,vibrio crassostreae,3109676,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1251,376,vibrio crassostreae,0.9332374334335328
,vibrio crassostreae,2859350,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,621,376,vibrio crassostreae,0.9642989039421082
,vibrio crassostreae,3109677,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1252,376,vibrio crassostreae,0.934825599193573
,vibrio crassostreae,3109678,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1253,376,vibrio crassostreae,0.935245394706726
