phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
mg592549.1,vibrio sp. 10n.2,1,vhi,0.130813518077906,0.209994881907104,-0.349092495010112,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.01237663384526968,1,0.009342084638774395,0.009082384407520294,0.01102070976048708,0.017416058400522145,0.013197547756135464
mg592550.1,vibrio sp. 10n.2,0,vhi,0.13008942290553,0.213550708424552,-0.571978052834041,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.006045664614066482,0,0.009639655239880085,0.008567215874791145,0.010032448917627335,0.04689681698429781,0.00439315615221858
mg592551.1,vibrio sp. 10n.2,1,vhi,0.273656905449847,0.304052292947404,1.67909922442259,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.012432531826198101,1,0.017553554847836494,0.018429173156619072,0.01863347738981247,0.01544272532252126,0.00992925837635994
mg592552.1,vibrio sp. 10n.2,0,vhi,0.0596598885428742,0.188019549642965,-1.58242397645625,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.012607869831845165,0,0.029908377677202225,0.02394094318151474,0.031280454248189926,0.08960613368886154,0.004801344592124224
mg592553.1,vibrio sp. 10n.2,0,vhi,0.525096213232023,0.454389541646774,-6.43874178458793,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.009121217159554362,0,0.015452696941792965,0.01092674769461155,0.014302711933851242,0.08221755325861428,0.006736292969435453
mg592559.1,vibrio sp. 10n.2,0,vhi,0.142070887458302,0.237583656449413,-1.56810877626299,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.0058525332249701025,0,0.005301535129547119,0.005013347137719393,0.007756105158478022,0.08888176031768795,0.00538736954331398
mg592567.1,vibrio sp. 10n.2,0,vhi,0.11106950652025,0.218052652688398,-2.46053935208987,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.006958391703665257,0,0.008676297031342983,0.010920864529907703,0.014096584171056747,0.0340417992513845,0.004673493094742298
mg592569.1,vibrio sp. 10n.2,0,vhi,0.0558553133133391,0.178976286662789,-1.32035208041886,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.013091161428019403,0,0.024904953315854073,0.021396156400442123,0.0361487977206707,0.1176550638363657,0.004815580788999796
mg592572.1,vibrio sp. 10n.2,0,vhi,0.0563675772066915,0.147490237987264,-0.0737909256046407,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.02048106798902154,0,0.05013737082481384,0.060991138219833374,0.06039034202694893,0.08136656256776212,0.004841803573071957
mg592575.1,vibrio sp. 10n.2,0,vhi,0.155524411599526,0.216371002962489,0.559348000439392,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.012308446457609534,0,0.02907072938978672,0.02388628199696541,0.028268901631236076,0.17726737972558282,0.005353704560548067
mg592578.1,vibrio sp. 10n.2,0,vhi,0.457471932152324,0.391679069732183,0.098643529604729,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.0077131075318902734,0,0.021182378754019737,0.017619429156184196,0.012791229411959648,0.05600650670526273,0.004338033962994814
mg592580.1,vibrio sp. 10n.2,0,vhi,0.105921264742439,0.193689723771903,-2.32632466373678,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.009583240095525981,0,0.016035767272114754,0.035931602120399475,0.020819639787077904,0.07407934890271697,0.005451050586998463
mg592583.1,vibrio sp. 10n.2,0,vhi,0.110418942583413,0.201058372758041,-1.79787923559623,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.009232397051528096,0,0.011004121974110603,0.012090454809367657,0.014044142328202724,0.12211662927142129,0.007604509126394987
mg592590.1,vibrio sp. 10n.2,0,vhi,0.0516929586013031,0.141589480627224,0.0777646626187547,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.024519567796960472,0,0.041964586824178696,0.09915145486593246,0.08511712402105331,0.13668195432350136,0.0047138347290456295
mg592593.1,vibrio sp. 10n.2,0,vhi,0.164090277708864,0.248495481786036,-1.38701385670222,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.008997794194146992,0,0.01975090801715851,0.010843036696314812,0.016604090109467506,0.06713792756368883,0.005288407672196627
mg592596.1,vibrio sp. 10n.2,0,vhi,0.119464101544554,0.202794635051221,-0.469266644214429,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.008040771773084997,0,0.015140039846301079,0.013212759047746658,0.01304647233337164,0.14684162557549046,0.005596390459686518
mg592601.1,vibrio sp. 10n.2,0,vhi,0.410825485091479,0.380389716523537,4.39727517892634,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.004506886610761284,0,0.00503858458250761,0.0034529424738138914,0.0073256902396678925,0.07552056756108592,0.003625557292252779
mg592608.1,vibrio sp. 10n.2,0,vhi,0.0586676142585928,0.191042288792814,-1.42549957966115,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.009793344791978598,0,0.012074414640665054,0.009725420735776424,0.026215674355626106,0.1482523328187982,0.00477538350969553
mg592609.1,vibrio sp. 10n.2,0,vhi,0.284915733573018,0.28483382076455,-0.0305674657598658,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.008246287098154425,0,0.014418692328035831,0.014109812676906586,0.01900278963148594,0.08242027343034013,0.004291228484362364
mg592612.1,vibrio sp. 10n.2,0,vhi,0.133547036509778,0.223776543594431,-0.309152189713913,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.2,0.006395307928323746,0,0.007804400287568569,0.010059203952550888,0.01180474553257227,0.03896457234454301,0.004648455418646336
mg592614.1,vibrio sp. 10n.2,0,vhi,0.0602758042476712,0.190147293091667,-1.48445847018803,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.009796320507302881,0,0.012074414640665054,0.010666283778846264,0.026215674355626106,0.08331582969764745,0.004779634531587362
mg592615.1,vibrio sp. 10n.2,0,vhi,0.247235065964193,0.333499608743993,2.18990307335191,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.007052763155661523,0,0.01104927808046341,0.011947564780712128,0.016252024099230766,0.15318516466251997,0.0038534721825271845
mg592624.1,vibrio sp. 10n.2,0,vhi,0.150399971910484,0.259335515560512,-0.592241487847588,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.007258684514090419,0,0.013368990272283554,0.008228732272982597,0.01328167226165533,0.20172908895309283,0.004664930049329996
mg592627.1,vibrio sp. 10n.2,0,vhi,0.0567153655004261,0.182707042143291,-1.32768555705922,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.013809476280584931,0,0.03730383887887001,0.019607214257121086,0.03359781950712204,0.13036231442588644,0.004799326416105032
mg592629.1,vibrio sp. 10n.2,0,vhi,0.439691434697303,0.398653190705534,-1.59549602709438,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.00510925268754363,0,0.004173784516751766,0.005398912820965052,0.007225105073302984,0.03991534211452875,0.004638361744582653
mg592632.1,vibrio sp. 10n.2,0,vhi,0.413940817409889,0.387828606862606,4.21390114629742,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.00487609498668462,0,0.006513122469186783,0.004592427052557468,0.008389251306653023,0.0743356503116605,0.0036384749691933393
mg592633.1,vibrio sp. 10n.2,0,vhi,0.415652131768389,0.388977311453771,4.22206002024114,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.005059548048302531,0,0.006857952568680048,0.004960241727530956,0.009128285571932793,0.03885132086537341,0.003640136681497097
mg592636.1,vibrio sp. 10n.2,0,vhi,0.416742188774915,0.389376729837668,4.22620483851588,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.0050600312883034345,0,0.006857952568680048,0.005539247300475836,0.009128285571932793,0.03358931499714676,0.0036408270243555307
mg592638.1,vibrio sp. 10n.2,0,vhi,0.415099977092474,0.388654034689178,4.22037359428368,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.0050591934006661175,0,0.006857952568680048,0.0050700088031589985,0.009128285571932793,0.05505104097186931,0.003639630042016506
mg592645.1,vibrio sp. 10n.2,0,vhi,0.415203836121561,0.388727491431567,4.22206002024114,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.004973110742866993,0,0.00608231732621789,0.004848956596106291,0.009085411205887794,0.030497983631680547,0.003639709670096636
mg592648.1,vibrio sp. 10n.2,0,vhi,0.415176364778585,0.388652459128621,4.22543287215608,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.004836909705772996,0,0.00621000537648797,0.004402576480060816,0.008341215550899506,0.11776164912018722,0.0036395229399204254
mg592649.1,vibrio sp. 10n.2,0,vhi,0.41513667415979,0.388650998462739,4.22543287215608,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.004544270550832153,0,0.004629994742572308,0.004125676583498716,0.007668062578886747,0.035551317523022014,0.0036395122297108173
mg592650.1,vibrio sp. 10n.2,0,vhi,0.415187172518671,0.388756546244766,4.21174259016048,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.005059448955580592,0,0.006857952568680048,0.005170867778360844,0.009128285571932793,0.10569723871314608,0.0036399951204657555
mg592654.1,vibrio sp. 10n.2,0,vhi,0.0612998528472209,0.18325564821004,-0.911299565300254,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.010790613479912281,0,0.014271680265665054,0.014750739559531212,0.03024953044950962,0.15742612667502537,0.004733627662062645
mg592657.1,vibrio sp. 10n.2,0,vhi,0.0664343956720503,0.184827777774044,-1.03120066169513,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.01016957121901214,0,0.013265938498079777,0.015288985334336758,0.02768564224243164,0.1473760941937338,0.0047226413153111935
mg592663.1,vibrio sp. 10n.2,0,vhi,0.272058072468646,0.368731325006908,-1.04797790011447,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.2,0.010529719153419138,0,0.013121362775564194,0.01338218618184328,0.029267219826579094,0.20825621302775446,0.004805912729352713
mg592667.1,vibrio sp. 10n.2,0,vhi,0.356920988546489,0.375215507661148,5.10482441039603,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.004592924215830863,0,0.0023616899270564318,0.0034806414041668177,0.006111567839980125,0.03624203196925978,0.004477773793041706
mg592668.1,vibrio sp. 10n.2,0,vhi,0.484558273557212,0.414648582199966,-1.25567262485345,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2,0.005265171080827713,0,0.004513390362262726,0.0038563197012990713,0.007736665196716785,0.11671968184715736,0.0046664271503686905
mg592672.1,vibrio sp. 10n.2,0,vhi,0.195944671756907,0.254691639692668,-3.2978893633401,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.2,0.008816601149737835,0,0.01670655980706215,0.01603712886571884,0.018913788720965385,0.13839952612880285,0.004804553464055061
mg592390.1,vibrio sp. 10n.3,0,vhi,0.0775870076644293,0.197148512147591,-1.51552469628838,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,0.013764848373830319,0,0.015238607302308083,0.010258744470775127,0.0235915444791317,0.09981836895697617,0.010746683925390244
mg592392.1,vibrio sp. 10n.3,0,vhi,0.0472606616600394,0.136838356965673,-0.396309968671723,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.013073943881317973,0,0.004856253508478403,0.010601683519780636,0.024582620710134506,0.09932071304813565,0.010959706269204617
mg592393.1,vibrio sp. 10n.3,0,vhi,0.0972286865741551,0.211008184684355,-1.51183369220242,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011311635468155145,0,0.013254128396511078,0.00775304576382041,0.013227693736553192,0.06467293405854607,0.010486691258847713
mg592394.1,vibrio sp. 10n.3,0,vhi,0.336321950951778,0.388932660691634,-1.02653491984425,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.2,0.021877735480666162,0,0.02261747047305107,0.031981486827135086,0.060686469078063965,0.41319455539767963,0.010683849453926086
mg592398.1,vibrio sp. 10n.3,0,vhi,0.0578032760414052,0.175122341030525,-0.495053812666228,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.01887532314285636,0,0.0528474859893322,0.023888912051916122,0.030401917174458504,0.1753277976875057,0.010728844441473484
mg592400.1,vibrio sp. 10n.3,0,vhi,0.0871694396009081,0.192180085304541,-1.06967227666037,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010297456663101912,0,0.0075895534828305244,0.008854474872350693,0.01114493329077959,0.08218488044554113,0.010442163795232773
mg592406.1,vibrio sp. 10n.3,0,vhi,0.429707561874038,0.395447898386438,4.19775057099225,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009418403077870606,0,0.009026926942169666,0.005703797563910484,0.009141838178038597,0.06211824723643554,0.009553346782922745
mg592408.1,vibrio sp. 10n.3,0,vhi,0.432766637093458,0.400209192425276,4.70333037846662,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010173028334975243,0,0.013160612434148788,0.005901605822145939,0.010858604684472084,0.06905440525197576,0.009550351649522781
mg592411.1,vibrio sp. 10n.3,0,vhi,0.41779526649181,0.388546396612962,4.23501491281612,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009410249348729848,0,0.00914686731994152,0.0058310916647315025,0.009141838178038597,0.05061005446025745,0.009524564258754253
mg592413.1,vibrio sp. 10n.3,0,vhi,0.113751627294647,0.226535604484577,-1.8039679596692,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008877161424607038,0,0.005335909314453602,0.005705969873815775,0.006909653078764677,0.16979973477674234,0.009945199824869633
mg592414.1,vibrio sp. 10n.3,0,vhi,0.0448982091334232,0.137910364621006,-0.464324637154505,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.013920288812369109,0,0.010149948298931122,0.016983836889266968,0.028140336275100708,0.08763380659807017,0.010396038182079792
mg592415.1,vibrio sp. 10n.3,0,vhi,0.489963853915821,0.43898289844839,-1.19881809637786,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.01017023897729814,0,0.006805455777794123,0.00745508773252368,0.012369672767817974,0.09747589313855273,0.010022512637078762
mg592417.1,vibrio sp. 10n.3,0,vhi,0.434224023779731,0.397793976947351,3.99544001131982,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009386210422962903,0,0.00870820228010416,0.005999920889735222,0.00915550533682108,0.03796060587686165,0.009548984467983246
mg592418.1,vibrio sp. 10n.3,0,vhi,0.340370524166336,0.354960226556898,3.66477081727133,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008854973828420043,0,0.005749510135501623,0.005934069398790598,0.008442213758826256,0.11179891673437652,0.009416542947292328
mg592421.1,vibrio sp. 10n.3,0,vhi,0.279964564194976,0.296290219832392,0.609979043503003,1.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.013069120142608881,0,0.010281452909111977,0.014166810549795628,0.011237485334277153,0.0922529570717795,0.013990682549774647
mg592422.1,vibrio sp. 10n.3,0,vhi,0.0873162195774674,0.205062088795936,-1.1898291881072,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009887414425611496,0,0.005059004761278629,0.00745488703250885,0.010536749847233295,0.15600530401386847,0.010391662828624249
mg592424.1,vibrio sp. 10n.3,0,vhi,0.336217427713279,0.388826282775872,-1.03598760913435,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.013039568066596986,0,0.007892354391515255,0.012823555618524551,0.025998100638389587,0.28036012257641507,0.010072446428239346
mg592426.1,vibrio sp. 10n.3,0,vhi,0.330132152499417,0.395388205871508,-2.5352327191345,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.01611821688711643,0,0.018969299271702766,0.02105920948088169,0.03510383889079094,0.3148618141321419,0.010286455973982811
mg592427.1,vibrio sp. 10n.3,0,vhi,0.330156963084673,0.395701209697508,-2.56443832661114,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.015716309379786252,0,0.018969299271702766,0.020407019183039665,0.033076200634241104,0.2101323771312219,0.01029162760823965
mg592429.1,vibrio sp. 10n.3,0,vhi,0.0681434761853917,0.191264787174857,-1.05744139633547,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.026721429236931726,0,0.0007795963319949806,0.0036779078654944897,0.002552133286371827,0.025901882463836245,0.037332918494939804
mg592430.1,vibrio sp. 10n.3,0,vhi,0.330620953125399,0.395354312570542,-2.63276552603072,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.01651945160701871,0,0.01622941344976425,0.02295261062681675,0.03843073174357414,0.31494158440424114,0.01030051987618208
mg592431.1,vibrio sp. 10n.3,0,vhi,0.284729524001035,0.310865153695921,-2.75929741832887,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010821823216974735,0,0.012447666376829147,0.01036833692342043,0.011607248336076736,0.18134019651723318,0.010365152731537819
mg592434.1,vibrio sp. 10n.3,1,vhi,0.072477771184345,0.187619449840397,-2.03947427885796,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.03222912093624473,1,0.011976390145719051,0.011437619104981422,0.018670419231057167,0.05011685947894774,0.03899628296494484
mg592435.1,vibrio sp. 10n.3,0,vhi,0.271234379530974,0.295511334113202,-3.42882938768422,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010031698923557996,0,0.009063465520739555,0.009731590747833252,0.00886937603354454,0.049671303855588864,0.010502110235393047
mg592436.1,vibrio sp. 10n.3,0,vhi,0.280920402001704,0.296282572915148,0.399424975802596,1.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.013309277314692735,0,0.011130527593195438,0.015882456675171852,0.011932122521102428,0.15069838730489546,0.014014000073075294
mg592444.1,vibrio sp. 10n.3,0,vhi,0.0812194580149814,0.200043680958487,-1.81584843937451,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011213196348398924,0,0.011117476969957352,0.010237163864076138,0.013750757090747356,0.08162693923791021,0.010501853190362453
mg592446.1,vibrio sp. 10n.3,0,vhi,0.337457370919593,0.389221820952675,-1.02653491984425,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.013016798673197627,0,0.007671883795410395,0.012057170271873474,0.025998100638389587,0.24682434333851133,0.010071414522826672
mg592447.1,vibrio sp. 10n.3,0,vhi,0.236146009074008,0.27043566946035,5.03785079097688,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008760218881070614,0,0.0037617841735482216,0.007009700872004032,0.006926930975168943,0.04301435399028132,0.009998077526688576
mg592451.1,vibrio sp. 10n.3,0,vhi,0.0570008677295682,0.14329120064548,-0.0683274726252776,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.03163334326818586,0,0.06715158373117447,0.05929393321275711,0.08652890473604202,0.17387343044433667,0.010874862782657146
mg592454.1,vibrio sp. 10n.3,0,vhi,0.096744899261181,0.207297199038851,-1.5753617407208,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011634106375277042,0,0.011504395864903927,0.013303886167705059,0.016059046611189842,0.09491083941859953,0.010388367809355259
mg592455.1,vibrio sp. 10n.3,0,vhi,0.319576685454352,0.381676025414981,-3.16713903419736,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.2,0.047870803810656073,0,0.10350121557712555,0.09810752421617508,0.150528684258461,0.5480511333051736,0.010592779144644737
mg592458.1,vibrio sp. 10n.3,0,vhi,0.243312750681023,0.277775865966581,-5.64977255475457,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,0.012947686389088631,0,0.014583107084035873,0.016755351796746254,0.020184455439448357,0.08553085931426824,0.010646406561136246
mg592463.1,vibrio sp. 10n.3,0,vhi,0.443014693913753,0.406131652106556,4.42431965469109,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.01038591070100665,0,0.0127356993034482,0.004547868389636278,0.012078625150024891,0.055477230266878064,0.009566593915224075
mg592464.1,vibrio sp. 10n.3,0,vhi,0.413974129464481,0.379884772435126,4.20292951146401,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009163957182317972,0,0.00825241394340992,0.004654628224670887,0.00839117169380188,0.09185029666144334,0.009514973498880863
mg592469.1,vibrio sp. 10n.3,0,vhi,0.329358460491468,0.393485713971624,-2.54087458428138,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.015534951165318488,0,0.016698673367500305,0.01713082194328308,0.03333558142185211,0.3808788429225103,0.010282810777425766
