phage,host,accession,label,source
rer2,rhodococcus erythropolis,JN116827,1,phagesdb
restless,mycobacterium smegmatis,,1,phagesdb
restmoreland,arthrobacter sp.,,1,phagesdb
resurgo,arthrobacter globiformis,,1,phagesdb
retevear,streptomyces scabiei,,1,phagesdb
retrowave,mycobacterium smegmatis,,1,phagesdb
retrox,arthrobacter sp.,,1,phagesdb
revamp,mycobacterium smegmatis,,1,phagesdb
rewind,microbacterium foliorum,,1,phagesdb
rex1,mycobacterium smegmatis,,1,phagesdb
rex2,mycobacterium smegmatis,,1,phagesdb
rexfury,rhodococcus erythropolis,MF324904,1,phagesdb
rexleyosius,mycobacterium smegmatis,,1,phagesdb
rexyrex,microbacterium foliorum,,1,phagesdb
reyes19,arthrobacter globiformis,,1,phagesdb
reyjack,mycobacterium smegmatis,,1,phagesdb
reynauld,rhodococcus equi,OR159659,1,phagesdb
rezley,mycobacterium smegmatis,,1,phagesdb
rhaenyra,gordonia rubripertincta,,1,phagesdb
rhea,mycobacterium smegmatis,,1,phagesdb
rheme,streptomyces venezuelae,,1,phagesdb
rhinotastic,microbacterium foliorum,,1,phagesdb
rhop,mycobacterium smegmatis,,1,phagesdb
rhubarb,gordonia terrae,,1,phagesdb
rhynn,mycobacterium smegmatis,MK061415,1,phagesdb
ribbit,mycobacterium smegmatis,,1,phagesdb
ribolite,mycobacterium smegmatis,,1,phagesdb
rice,mycobacterium smegmatis,,1,phagesdb
richiu,mycobacterium smegmatis,,1,phagesdb
rick,gordonia terrae,,1,phagesdb
rick76,gordonia terrae,,1,phagesdb
rickruss,mycobacterium smegmatis,,1,phagesdb
ricky,microbacterium paraoxydans,,1,phagesdb
ricocaldo,microbacterium foliorum,PP946910,1,phagesdb
riddle,mycobacterium smegmatis,,1,phagesdb
rideau,streptomyces avermitilis,,1,phagesdb
ridgecb,mycobacterium smegmatis,JN398369,1,phagesdb
ridhalo,arthrobacter globiformis,,1,phagesdb
ridley,mycobacterium smegmatis,,1,phagesdb
rie18,microbacterium foliorum,MT522003,1,phagesdb
righin,microbacterium foliorum,,1,phagesdb
righty2,microbacterium paraoxydans,,1,phagesdb
rihcatveit,mycobacterium smegmatis,,1,phagesdb
riker,streptomyces scabiei,,1,phagesdb
riley,mycobacterium smegmatis,,1,phagesdb
rileybehungry,mycobacterium smegmatis,,1,phagesdb
rileydog,gordonia terrae,,1,phagesdb
rina,streptomyces venezuelae,,1,phagesdb
rings,arthrobacter sp.,KU160663,1,phagesdb
ringtails15,mycobacterium smegmatis,,1,phagesdb
ripley2020,gordonia rubripertincta,,1,phagesdb
ripper,mycobacterium smegmatis,,1,phagesdb
ripwilbur,arthrobacter globiformis,,1,phagesdb
risdrila,gordonia terrae,,1,phagesdb
rishard,streptomyces sanglieri,,1,phagesdb
rita130,mycobacterium smegmatis,,1,phagesdb
rito,gordonia terrae,,1,phagesdb
riubambu,gordonia terrae,,1,phagesdb
riverbottom,microbacterium foliorum,,1,phagesdb
riversgreen,mycobacterium smegmatis,,1,phagesdb
rivertroll,arthrobacter globiformis,,1,phagesdb
riyhil,microbacterium foliorum,MK620895,1,phagesdb
rizsaute237,streptomyces griseus,,1,phagesdb
rjgrilz,arthrobacter sp.,,1,phagesdb
roachzilla,rhodococcus erythropolis,,1,phagesdb
roadkill,gordonia terrae,MK977704,1,phagesdb
roadrage,mycobacterium smegmatis,,1,phagesdb
robert,arthrobacter globiformis,,1,phagesdb
robey12,mycobacterium smegmatis,,1,phagesdb
robinbanks,mycobacterium smegmatis,,1,phagesdb
robinexa,mycobacterium smegmatis,,1,phagesdb
robinrose,microbacterium foliorum,ON108641,1,phagesdb
robinson,microbacterium foliorum,MH045563,1,phagesdb
roblox,microbacterium foliorum,,1,phagesdb
robron,mycobacterium smegmatis,,1,phagesdb
robyn,mycobacterium smegmatis,MK524526,1,phagesdb
rocheleau,microbacterium foliorum,,1,phagesdb
rocketmonkey,microbacterium foliorum,,1,phagesdb
rockjohnson,mycobacterium smegmatis,,1,phagesdb
rocklobster,microbacterium foliorum,,1,phagesdb
rocktrap,mycobacterium smegmatis,,1,phagesdb
rockwater,microbacterium foliorum,,1,phagesdb
rocky,mycobacterium smegmatis,,1,phagesdb
rocky24,mycobacterium smegmatis,,1,phagesdb
rockyraven,microbacterium foliorum,,1,phagesdb
rockytop,mycobacterium smegmatis,,1,phagesdb
rocthepanther,gordonia terrae,,1,phagesdb
roflstomp,mycobacterium smegmatis,,1,phagesdb
rogenes,mycobacterium smegmatis,,1,phagesdb
rogueassassin,microbacterium foliorum,,1,phagesdb
rollip,mycobacterium smegmatis,,1,phagesdb
roly,mycobacterium smegmatis,,1,phagesdb
roman,microbacterium foliorum,MN096374,1,phagesdb
romansrevenge,arthrobacter sulfureus,PV915819,1,phagesdb
rome,microbacterium foliorum,,1,phagesdb
rommu,mycobacterium smegmatis,,1,phagesdb
romo,microbacterium foliorum,,1,phagesdb
romper,microbacterium foliorum,,1,phagesdb
romulo,mycobacterium smegmatis,,1,phagesdb
ronald16,microbacterium paraoxydans,,1,phagesdb
ronaldo,gordonia terrae,MH479925,1,phagesdb
rondoudou,mycobacterium smegmatis,,1,phagesdb
roney,gordonia terrae,MZ171370,1,phagesdb
ronin64,mycobacterium smegmatis,,1,phagesdb
ronjon,gordonia terrae,,1,phagesdb
roob,corynebacterium xerosis,,1,phagesdb
rooter,arthrobacter globiformis,,1,phagesdb
rootridersmash,mycobacterium smegmatis,,1,phagesdb
roquefort,curtobacterium flaccumfaciens,,1,phagesdb
rosaasantewaa,streptomyces mirabilis,MK686072,1,phagesdb
rosabella,mycobacterium smegmatis,,1,phagesdb
rosaline,microbacterium foliorum,,1,phagesdb
rosalyndus,arthrobacter globiformis,,1,phagesdb
rose2,mycobacterium smegmatis,,1,phagesdb
rosebud,mycobacterium smegmatis,,1,phagesdb
rosemary28,mycobacterium smegmatis,,1,phagesdb
rosetta,mycobacterium smegmatis,,1,phagesdb
rosevine,mycobacterium smegmatis,,1,phagesdb
rosiemae,microbacterium foliorum,PV915810,1,phagesdb
roslyn,mycobacterium smegmatis,,1,phagesdb
rossi,mycobacterium smegmatis,,1,phagesdb
rosula,rhodococcus equi,,1,phagesdb
rosy,mycobacterium smegmatis,,1,phagesdb
roundcircle,microbacterium foliorum,,1,phagesdb
roundtwo,microbacterium foliorum,,1,phagesdb
rovergator,mycobacterium smegmatis,,1,phagesdb
rowa,streptomyces azureus,MG593803,1,phagesdb
rowlf,microbacterium foliorum,PP978829,1,phagesdb
roxas,mycobacterium smegmatis,,1,phagesdb
roxynova,arthrobacter atrocyaneus,,1,phagesdb
royalflush,mycobacterium smegmatis,,1,phagesdb
royals2015,mycobacterium smegmatis,MT897904,1,phagesdb
roybeth,streptomyces griseus,,1,phagesdb
rozey1,mycobacterium smegmatis,,1,phagesdb
rpuff,microbacterium foliorum,,1,phagesdb
rubeus4,mycobacterium smegmatis,,1,phagesdb
rubypratesi,arthrobacter globiformis,,1,phagesdb
rubyreddy,mycobacterium smegmatis,,1,phagesdb
rudy,microbacterium foliorum,MW365946,1,phagesdb
rufio,mycobacterium smegmatis,,1,phagesdb
rumbojug,microbacterium foliorum,,1,phagesdb
rumspringa,microbacterium foliorum,,1,phagesdb
runout,arthrobacter globiformis,,1,phagesdb
runt10,microbacterium paraoxydans,,1,phagesdb
ruskin,gordonia rubripertincta,,1,phagesdb
russ,mycobacterium smegmatis,,1,phagesdb
ruthbader,microbacterium foliorum,,1,phagesdb
ryder,gordonia terrae,,1,phagesdb
ryeanderson,mycobacterium smegmatis,,1,phagesdb
ryescarlet,mycobacterium smegmatis,,1,phagesdb
rylexi,mycobacterium smegmatis,,1,phagesdb
ryuk,arthrobacter globiformis,,1,phagesdb
s523appy,mycobacterium smegmatis,,1,phagesdb
saardard,mycobacterium smegmatis,,1,phagesdb
saatara,mycobacterium smegmatis,,1,phagesdb
sabia,mycobacterium smegmatis,MH338240,1,phagesdb
sable,mycobacterium smegmatis,,1,phagesdb
sabrina,mycobacterium smegmatis,,1,phagesdb
sacarelli,mycobacterium smegmatis,,1,phagesdb
sachiko310,microbacterium foliorum,,1,phagesdb
sade8,mycobacterium smegmatis,,1,phagesdb
sadgeorgia,mycobacterium smegmatis,,1,phagesdb
sadiomike,arthrobacter sp.,,1,phagesdb
sadisa,mycobacterium smegmatis,,1,phagesdb
sadmachine,microbacterium foliorum,,1,phagesdb
sadones,arthrobacter globiformis,,1,phagesdb
safisolaris,microbacterium foliorum,,1,phagesdb
sagamore,mycobacterium smegmatis,,1,phagesdb
sahi,mycobacterium smegmatis,,1,phagesdb
sahmaa,arthrobacter globiformis,,1,phagesdb
sahun,mycobacterium smegmatis,,1,phagesdb
saiki,mycobacterium smegmatis,,1,phagesdb
saimen,gordonia terrae,,1,phagesdb
saintalbans,arthrobacter globiformis,,1,phagesdb
salili,mycobacterium smegmatis,,1,phagesdb
salinas,arthrobacter sp.,,1,phagesdb
salix23,mycobacterium smegmatis,,1,phagesdb
saltydog,gordonia terrae,,1,phagesdb
sam3,microbacterium paraoxydans,,1,phagesdb
sambal,microbacterium foliorum,,1,phagesdb
samisti12,streptomyces griseus,MF347639,1,phagesdb
samlyn,microbacterium foliorum,,1,phagesdb
sammylizzy,arthrobacter globiformis,,1,phagesdb
samonia,gordonia terrae,,1,phagesdb
sampudon,gordonia rubripertincta,OR434021,1,phagesdb
samsparadox,microbacterium paraoxydans,,1,phagesdb
samsquanch,mycobacterium smegmatis,,1,phagesdb
samsquared,mycobacterium smegmatis,,1,phagesdb
samtheman,mycobacterium smegmatis,,1,phagesdb
samy,streptomyces ambofaciens,OR263580,1,phagesdb
samypholo,mycobacterium smegmatis,,1,phagesdb
sana03,mycobacterium smegmatis,,1,phagesdb
sana28,arthrobacter globiformis,,1,phagesdb
sanafer,arthrobacter globiformis,,1,phagesdb
sanai,mycobacterium smegmatis,,1,phagesdb
sanasana,microbacterium foliorum,PP059646,1,phagesdb
sanctus,mycobacterium smegmatis,,1,phagesdb
sanderson,arthrobacter globiformis,,1,phagesdb
sandez,mycobacterium smegmatis,,1,phagesdb
sandman,arthrobacter sp.,KT355475,1,phagesdb
sandunguis,mycobacterium smegmatis,,1,phagesdb
sankalpisaacjr,microbacterium foliorum,,1,phagesdb
saphira,arthrobacter sp.,MN617842,1,phagesdb
sapo,gordonia terrae,OQ938587,1,phagesdb
sapphire2020,microbacterium foliorum,,1,phagesdb
saq1,mycobacterium smegmatis,,1,phagesdb
sarabellum,mycobacterium smegmatis,,1,phagesdb
sarah,mycobacterium smegmatis,,1,phagesdb
sarahmarie,mycobacterium smegmatis,,1,phagesdb
sarahrose,streptomyces lividans,MZ820092,1,phagesdb
sarajevo,microbacterium foliorum,,1,phagesdb
sarazen,mycobacterium smegmatis,,1,phagesdb
sardinequasar,arthrobacter pascens,,1,phagesdb
sareena,mycobacterium smegmatis,,1,phagesdb
sarefi02,mycobacterium smegmatis,,1,phagesdb
sargento,streptomyces scabiei,,1,phagesdb
sargentshorty9,mycobacterium smegmatis,KF279416,1,phagesdb
sarovar,microbacterium foliorum,,1,phagesdb
sarshaun,mycobacterium smegmatis,,1,phagesdb
sarvard,mycobacterium smegmatis,,1,phagesdb
sasageyo,arthrobacter globiformis,,1,phagesdb
sasha9,mycobacterium smegmatis,,1,phagesdb
sashafierce,gordonia terrae,,1,phagesdb
sashiana,gordonia terrae,,1,phagesdb
saskia,mycobacterium smegmatis,,1,phagesdb
sasquatch,mycobacterium smegmatis,,1,phagesdb
sassyb,mycobacterium smegmatis,KY471267,1,phagesdb
sasuke,streptomyces scabiei,,1,phagesdb
satrap,arthrobacter globiformis,,1,phagesdb
saturday29,microbacterium foliorum,,1,phagesdb
saturnia,gordonia terrae,,1,phagesdb
saturo,gordonia rubripertincta,,1,phagesdb
sauce,mycobacterium smegmatis,MH910040,1,phagesdb
saulgoodman,streptomyces baarnensis,,1,phagesdb
saurya,mycobacterium smegmatis,,1,phagesdb
savage1999,mycobacterium smegmatis,,1,phagesdb
savbucketdawg,gordonia terrae,OR159675,1,phagesdb
savetheb,gordonia terrae,,1,phagesdb
sayel,mycobacterium smegmatis,,1,phagesdb
saylavi,mycobacterium smegmatis,,1,phagesdb
sbarkley,gordonia terrae,,1,phagesdb
scallywag,mycobacterium smegmatis,,1,phagesdb
scaltra,arthrobacter globiformis,,1,phagesdb
scampy,mycobacterium smegmatis,,1,phagesdb
scap1,streptomyces scabiei,MF975637,1,phagesdb
scarletwitch,arthrobacter globiformis,,1,phagesdb
scarmiglione,mycobacterium smegmatis,,1,phagesdb
scarytie,microbacterium foliorum,,1,phagesdb
schatzi,gordonia terrae,,1,phagesdb
schenley,mycobacterium smegmatis,,1,phagesdb
scherzo,mycobacterium smegmatis,MG872842,1,phagesdb
schism,arthrobacter globiformis,PX307259,1,phagesdb
schmeganwinter,mycobacterium smegmatis,,1,phagesdb
schmegryan,mycobacterium smegmatis,,1,phagesdb
schmitty,mycobacterium smegmatis,,1,phagesdb
schmoolie,mycobacterium smegmatis,,1,phagesdb
schnoodlebee,gordonia terrae,,1,phagesdb
scholastic218,mycobacterium smegmatis,,1,phagesdb
schomber,gordonia rubripertincta,OR475272,1,phagesdb
schultzie,mycobacterium smegmatis,,1,phagesdb
schwifty,mycobacterium smegmatis,,1,phagesdb
sciacchitano,microbacterium foliorum,,1,phagesdb
sciavo,gordonia terrae,,1,phagesdb
scinfaxi,mycobacterium smegmatis,,1,phagesdb
scissor2024,microbacterium foliorum,,1,phagesdb
scoobusdoobus,microbacterium foliorum,,1,phagesdb
scoodie,microbacterium foliorum,,1,phagesdb
scootaloo,microbacterium foliorum,,1,phagesdb
scooterbug,mycobacterium smegmatis,,1,phagesdb
scout,mycobacterium smegmatis,MW712718,1,phagesdb
scoutrocky,arthrobacter globiformis,,1,phagesdb
scowl,mycobacterium smegmatis,MG944221,1,phagesdb
scrambledsun,rhodococcus equi,,1,phagesdb
scrantonicity,microbacterium foliorum,,1,phagesdb
scrappy,mycobacterium smegmatis,,1,phagesdb
scrat2k19,microbacterium foliorum,,1,phagesdb
scribbles,streptomyces mirabilis,,1,phagesdb
scrick,mycobacterium smegmatis,OR521069,1,phagesdb
scunner,streptomyces mirabilis,,1,phagesdb
scylla,mycobacterium smegmatis,,1,phagesdb
seabiscuit,mycobacterium smegmatis,KJ194585,1,phagesdb
seaduck,microbacterium hominis,,1,phagesdb
seagreen,mycobacterium smegmatis,KT281793,1,phagesdb
seal,arthrobacter globiformis,,1,phagesdb
sealumen,mycobacterium smegmatis,,1,phagesdb
sean,microbacterium foliorum,,1,phagesdb
seashanty,microbacterium foliorum,,1,phagesdb
seaslug,arthrobacter globiformis,,1,phagesdb
season,mycobacterium smegmatis,,1,phagesdb
sebago,arthrobacter globiformis,,1,phagesdb
secundus,streptomyces coelicolor,,1,phagesdb
seisan,mycobacterium smegmatis,,1,phagesdb
seji,microbacterium foliorum,,1,phagesdb
selkie,arthrobacter globiformis,,1,phagesdb
seltsam,gordonia terrae,,1,phagesdb
semerald,arthrobacter globiformis,,1,phagesdb
sen4,mycobacterium smegmatis,,1,phagesdb
senditcs,streptomyces scabiei,MH155880,1,phagesdb
sennsation,microbacterium foliorum,,1,phagesdb
senorclean,mycobacterium smegmatis,PV915890,1,phagesdb
senoroompa,microbacterium foliorum,,1,phagesdb
senseitional,mycobacterium smegmatis,,1,phagesdb
sentry,arthrobacter globiformis,,1,phagesdb
september,gordonia terrae,,1,phagesdb
seraly,gordonia terrae,,1,phagesdb
serenabean,curtobacterium flaccumfaciens,PQ868966,1,phagesdb
serendipitous,mycobacterium smegmatis,MH727561,1,phagesdb
serpentine,mycobacterium smegmatis,JX649096,1,phagesdb
serrano,streptomyces lividans,,1,phagesdb
serson25,microbacterium foliorum,,1,phagesdb
sesira,gordonia terrae,,1,phagesdb
setmulbee,mycobacterium smegmatis,,1,phagesdb
settecandela,mycobacterium smegmatis,MT114163,1,phagesdb
seume,arthrobacter sp.,MF140426,1,phagesdb
severus,mycobacterium smegmatis,KC661279,1,phagesdb
sewdrain,microbacterium foliorum,,1,phagesdb
seymour,mycobacterium smegmatis,,1,phagesdb
sf1,streptomyces flavovirens,KT221033,1,phagesdb
sgtpepper,mycobacterium smegmatis,,1,phagesdb
shacardo,mycobacterium smegmatis,,1,phagesdb
shadia,arthrobacter sp.,,1,phagesdb
shadison,arthrobacter globiformis,,1,phagesdb
shadynasty,mycobacterium smegmatis,,1,phagesdb
shaeq,microbacterium foliorum,,1,phagesdb
shakeitoph,arthrobacter sulfureus,PV915865,1,phagesdb
shaken,microbacterium foliorum,,1,phagesdb
shakir,arthrobacter globiformis,,1,phagesdb
shako,mycobacterium smegmatis,,1,phagesdb
shakumaku,mycobacterium smegmatis,,1,phagesdb
shalonda,mycobacterium smegmatis,,1,phagesdb
shaluna,arthrobacter globiformis,,1,phagesdb
shambre1,arthrobacter globiformis,OP297545,1,phagesdb
shamrock,mycobacterium smegmatis,,1,phagesdb
shancake,gordonia terrae,,1,phagesdb
shann44,mycobacterium smegmatis,,1,phagesdb
shannon,mycobacterium smegmatis,,1,phagesdb
shaobing,mycobacterium smegmatis,MK310138,1,phagesdb
shaqnato,mycobacterium smegmatis,MK359308,1,phagesdb
sharkeishady97,mycobacterium smegmatis,,1,phagesdb
sharkeys,mycobacterium smegmatis,,1,phagesdb
sharkflower,mycobacterium smegmatis,,1,phagesdb
sharklegs,mycobacterium smegmatis,,1,phagesdb
sharknadod,mycobacterium smegmatis,,1,phagesdb
sharleenjm,gordonia rubripertincta,,1,phagesdb
sharpsewer,microbacterium foliorum,,1,phagesdb
sharpteeth,arthrobacter globiformis,,1,phagesdb
shauna1,mycobacterium smegmatis,JN020141,1,phagesdb
shawbrad,gordonia terrae,,1,phagesdb
shayna,curtobacterium flaccumfaciens,PQ868969,1,phagesdb
shayra,gordonia terrae,MF668282,1,phagesdb
shazam,mycobacterium smegmatis,,1,phagesdb
sheahanghost67,arthrobacter globiformis,,1,phagesdb
shee,microbacterium foliorum,MK919471,1,phagesdb
sheepen,microbacterium foliorum,,1,phagesdb
sheila108,mycobacterium smegmatis,,1,phagesdb
shejolev,gordonia rubripertincta,,1,phagesdb
shelby,microbacterium foliorum,,1,phagesdb
sheldon2014,mycobacterium smegmatis,,1,phagesdb
shen,arthrobacter globiformis,,1,phagesdb
shenandoah,mycobacterium smegmatis,,1,phagesdb
shepard,arthrobacter globiformis,MN234221,1,phagesdb
shetani,mycobacterium smegmatis,,1,phagesdb
shettywap,mycobacterium smegmatis,,1,phagesdb
shialabeouf,mycobacterium smegmatis,MK359342,1,phagesdb
shiba,arthrobacter globiformis,MN234180,1,phagesdb
shilan,mycobacterium smegmatis,JN020143,1,phagesdb
shinee25,gordonia terrae,,1,phagesdb
shiny,streptomyces griseus,,1,phagesdb
shionnic,microbacterium foliorum,,1,phagesdb
shipoftheseus,arthrobacter globiformis,,1,phagesdb
shlumbo,gordonia terrae,,1,phagesdb
shock,mycobacterium smegmatis,,1,phagesdb
shoheiohtaro,microbacterium foliorum,,1,phagesdb
shook,mycobacterium smegmatis,,1,phagesdb
shori,arthrobacter globiformis,,1,phagesdb
shortqueendom,mycobacterium smegmatis,,1,phagesdb
shrekswamp,microbacterium foliorum,,1,phagesdb
shrimp,mycobacterium smegmatis,KF024734,1,phagesdb
shrimpmoneybag,mycobacterium smegmatis,,1,phagesdb
shroomboi,mycobacterium smegmatis,OR159667,1,phagesdb
shrugly,mycobacterium smegmatis,,1,phagesdb
shua,mycobacterium smegmatis,,1,phagesdb
shuri,mycobacterium smegmatis,,1,phagesdb
shyanne,microbacterium foliorum,,1,phagesdb
shyguy,mycobacterium smegmatis,,1,phagesdb
sibsam,streptomyces mirabilis,,1,phagesdb
sicario,mycobacterium smegmatis,,1,phagesdb
sicarius,mycobacterium smegmatis,,1,phagesdb
sickie,gordonia terrae,,1,phagesdb
sidecharacter,arthrobacter globiformis,,1,phagesdb
sidious,gordonia terrae,MK967384,1,phagesdb
sidsid,gordonia terrae,,1,phagesdb
sidthesloth,mycobacterium smegmatis,,1,phagesdb
sigman,mycobacterium smegmatis,KP027209,1,phagesdb
sij25,mycobacterium smegmatis,,1,phagesdb
silenious,microbacterium paraoxydans,,1,phagesdb
silentkiller,mycobacterium smegmatis,,1,phagesdb
silentrx,arthrobacter globiformis,MW862992,1,phagesdb
silentsword,streptomyces bicolor,,1,phagesdb
silentwarrior,microbacterium foliorum,PX071744,1,phagesdb
silicone,mycobacterium smegmatis,,1,phagesdb
sillytadpoles,microbacterium foliorum,PX307266,1,phagesdb
silopanna,streptomyces scabiei,,1,phagesdb
siltshady,microbacterium foliorum,,1,phagesdb
silverdipper,mycobacterium smegmatis,MZ681511,1,phagesdb
silverdove,mycobacterium smegmatis,,1,phagesdb
silversprings,mycobacterium smegmatis,,1,phagesdb
simba3,mycobacterium smegmatis,,1,phagesdb
simbra,mycobacterium smegmatis,,1,phagesdb
simcol,microbacterium paraoxydans,,1,phagesdb
simon,mycobacterium smegmatis,,1,phagesdb
simpliphy,mycobacterium smegmatis,MH536827,1,phagesdb
sinai,arthrobacter globiformis,,1,phagesdb
sinestro,mycobacterium smegmatis,,1,phagesdb
sionnach,streptomyces griseus,,1,phagesdb
sirbeauregard,mycobacterium smegmatis,,1,phagesdb
sircartier,microbacterium foliorum,,1,phagesdb
sireatsalot,microbacterium foliorum,,1,phagesdb
sirfrank,microbacterium foliorum,PX136960,1,phagesdb
sirona,mycobacterium smegmatis,,1,phagesdb
sirphilip,mycobacterium smegmatis,MF324911,1,phagesdb
sirphilipedgar,mycobacterium smegmatis,,1,phagesdb
sitzfarm,streptomyces griseus,,1,phagesdb
sivas58,arthrobacter globiformis,,1,phagesdb
sixeladio,mycobacterium smegmatis,,1,phagesdb
sizzle,gordonia terrae,,1,phagesdb
sk8rgrl,mycobacterium smegmatis,,1,phagesdb
skaboss,microbacterium foliorum,,1,phagesdb
skedaddle,microbacterium foliorum,,1,phagesdb
skilly,mycobacterium smegmatis,,1,phagesdb
skippyboy,arthrobacter globiformis,,1,phagesdb
skirmish,streptomyces scabiei,,1,phagesdb
skitt,rhodococcus equi,,1,phagesdb
sknot,mycobacterium smegmatis,PX307265,1,phagesdb
skobuffs,mycobacterium smegmatis,,1,phagesdb
skogenitis,mycobacterium smegmatis,,1,phagesdb
skouta53,microbacterium foliorum,,1,phagesdb
skpmule,mycobacterium smegmatis,,1,phagesdb
skrillex,mycobacterium smegmatis,,1,phagesdb
skultenzana,streptomyces griseus,,1,phagesdb
skyc,mycobacterium smegmatis,,1,phagesdb
skyleesi,microbacterium foliorum,,1,phagesdb
skysand,gordonia terrae,MH669013,1,phagesdb
slarp,mycobacterium smegmatis,KT361920,1,phagesdb
slater,mycobacterium smegmatis,,1,phagesdb
slayer,arthrobacter globiformis,,1,phagesdb
slepnir,mycobacterium smegmatis,,1,phagesdb
slimjames,mycobacterium smegmatis,,1,phagesdb
slinker,gordonia terrae,,1,phagesdb
slipknot,microbacterium foliorum,,1,phagesdb
slizam,microbacterium foliorum,PQ184819,1,phagesdb
slobber,mycobacterium smegmatis,,1,phagesdb
sloopyjoe,arthrobacter globiformis,OP910131,1,phagesdb
slothlover,mycobacterium smegmatis,,1,phagesdb
slowerpoke,microbacterium paraoxydans,,1,phagesdb
slowpoke,mycobacterium smegmatis,,1,phagesdb
slowroller,microbacterium foliorum,,1,phagesdb
slugbuddy,microbacterium foliorum,,1,phagesdb
slurp,mycobacterium smegmatis,,1,phagesdb
slydawg,gordonia terrae,,1,phagesdb
smallbutmighty,microbacterium foliorum,,1,phagesdb
smalldawg,streptomyces mirabilis,,1,phagesdb
smallfoot,mycobacterium smegmatis,,1,phagesdb
smallgem,mycobacterium smegmatis,,1,phagesdb
smallspot,mycobacterium smegmatis,,1,phagesdb
smalltree,arthrobacter globiformis,,1,phagesdb
smarties,microbacterium paraoxydans,MN586007,1,phagesdb
smarty,mycobacterium smegmatis,,1,phagesdb
smashbox,mycobacterium smegmatis,,1,phagesdb
smat,gordonia terrae,,1,phagesdb
smellyjelly,mycobacterium smegmatis,,1,phagesdb
smilerella,microbacterium paraoxydans,,1,phagesdb
smiley,mycobacterium smegmatis,,1,phagesdb
smirfy,arthrobacter sp.,,1,phagesdb
smittyp,mycobacterium smegmatis,,1,phagesdb
smittyw,mycobacterium smegmatis,,1,phagesdb
smog,mycobacterium smegmatis,,1,phagesdb
smokeyrose,mycobacterium smegmatis,,1,phagesdb
smoky,mycobacterium smegmatis,,1,phagesdb
smolbit,mycobacterium smegmatis,,1,phagesdb
smolboi,mycobacterium smegmatis,,1,phagesdb
smudge,arthrobacter globiformis,,1,phagesdb
smurph,mycobacterium smegmatis,MK524518,1,phagesdb
snackin,microbacterium foliorum,,1,phagesdb
snail,mycobacterium smegmatis,,1,phagesdb
snakeflight,mycobacterium smegmatis,,1,phagesdb
snapdragonfly,mycobacterium smegmatis,,1,phagesdb
snape,mycobacterium smegmatis,MH536828,1,phagesdb
snappy,microbacterium sp.,,1,phagesdb
snarkhunter,microbacterium foliorum,,1,phagesdb
sneakywk,mycobacterium smegmatis,,1,phagesdb
snicklefritz,mycobacterium smegmatis,,1,phagesdb
snicky,mycobacterium smegmatis,,1,phagesdb
sniffy,mycobacterium smegmatis,,1,phagesdb
snips,mycobacterium smegmatis,,1,phagesdb
snoopdigity,arthrobacter globiformis,,1,phagesdb
snoophy,microbacterium foliorum,,1,phagesdb
snoopjr,microbacterium foliorum,,1,phagesdb
snoopysoil,gordonia terrae,,1,phagesdb
snorlaxy,mycobacterium smegmatis,,1,phagesdb
snow,mycobacterium smegmatis,,1,phagesdb
snowcrash,gordonia rubripertincta,,1,phagesdb
snowday,mycobacterium smegmatis,,1,phagesdb
snowlid,microbacterium foliorum,,1,phagesdb
snowmageddon,microbacterium foliorum,,1,phagesdb
snowphern,mycobacterium smegmatis,,1,phagesdb
snowy,mycobacterium smegmatis,,1,phagesdb
snuffalufagus,mycobacterium smegmatis,,1,phagesdb
snuggleheart,mycobacterium smegmatis,,1,phagesdb
sobak,mycobacterium smegmatis,,1,phagesdb
soccerball,microbacterium foliorum,,1,phagesdb
sofefee,arthrobacter globiformis,,1,phagesdb
soff,gordonia terrae,,1,phagesdb
soflana,mycobacterium smegmatis,,1,phagesdb
soilin,arthrobacter globiformis,,1,phagesdb
soilninja,mycobacterium smegmatis,,1,phagesdb
soilpolice,microbacterium foliorum,,1,phagesdb
soilsaver2,microbacterium foliorum,,1,phagesdb
soilsleuth,microbacterium foliorum,,1,phagesdb
soilstorm,streptomyces mirabilis,,1,phagesdb
sojo,streptomyces mirabilis,OQ938586,1,phagesdb
solankr,arthrobacter globiformis,,1,phagesdb
solara,arthrobacter globiformis,,1,phagesdb
solbertonumez,mycobacterium smegmatis,,1,phagesdb
sold,microbacterium foliorum,,1,phagesdb
soleb,mycobacterium smegmatis,,1,phagesdb
solflora,mycobacterium smegmatis,,1,phagesdb
solid,propionibacterium acnes,KR337647,1,phagesdb
solodolo,arthrobacter globiformis,,1,phagesdb
solomon,microbacterium foliorum,,1,phagesdb
sommerfeld,rhodococcus erythropolis,,1,phagesdb
sondevvon,arthrobacter globiformis,,1,phagesdb
soniccup,microbacterium foliorum,,1,phagesdb
sonny509,mycobacterium smegmatis,,1,phagesdb
soondubu,arthrobacter sulfureus,PP978807,1,phagesdb
soprano,mycobacterium smegmatis,,1,phagesdb
sorelle,microbacterium foliorum,,1,phagesdb
sororfago,mycobacterium smegmatis,OM203161,1,phagesdb
sorriso2,mycobacterium smegmatis,,1,phagesdb
sotm,microbacterium foliorum,,1,phagesdb
sourcandy,microbacterium foliorum,,1,phagesdb
sourir,gordonia terrae,,1,phagesdb
south22,mycobacterium smegmatis,,1,phagesdb
